word_key,bert_surprisal
lit_solaris_page_3_38,4.792309761047363
lit_solaris_page_2_38,4.762783527374268
lit_solaris_page_13_38,7.596977233886719
lit_solaris_page_12_38,4.084354400634766
lit_solaris_page_11_38,10.076558113098145
lit_solaris_page_10_38,4.348443031311035
lit_solaris_page_1_38,5.501222610473633
lit_solaris_page_8_39,8.868216514587402
lit_solaris_page_7_39,11.274591445922852
lit_solaris_page_6_39,11.609649658203125
lit_solaris_page_5_39,6.17014217376709
lit_solaris_page_4_39,1.5135477781295776
lit_solaris_page_3_39,7.955029487609863
lit_solaris_page_9_39,8.849623680114746
lit_solaris_page_13_39,9.030162811279297
lit_solaris_page_12_39,12.453912734985352
lit_solaris_page_11_39,5.99241828918457
lit_solaris_page_10_39,8.371918678283691
lit_solaris_page_1_39,6.603921890258789
lit_solaris_page_2_39,6.080510139465332
lit_solaris_page_8_40,10.748815536499023
lit_solaris_page_7_40,8.47958755493164
lit_solaris_page_6_40,7.012229919433594
lit_solaris_page_5_40,8.493572235107422
lit_solaris_page_4_40,8.518102645874023
lit_solaris_page_3_40,8.697248458862305
lit_solaris_page_9_40,3.3448991775512695
lit_solaris_page_13_40,5.043726921081543
lit_solaris_page_12_40,13.020720481872559
lit_solaris_page_11_40,8.639861106872559
lit_solaris_page_10_40,13.773116111755371
lit_solaris_page_1_40,9.69344711303711
lit_solaris_page_2_40,5.1642069816589355
lit_solaris_page_9_41,12.95987319946289
lit_solaris_page_8_41,8.37612533569336
lit_solaris_page_7_41,11.633610725402832
lit_solaris_page_6_41,5.379695415496826
lit_solaris_page_5_41,3.9208779335021973
lit_solaris_page_4_41,9.415090560913086
lit_solaris_page_3_41,8.250670433044434
lit_solaris_page_13_41,5.039206504821777
lit_solaris_page_12_41,5.576167583465576
lit_solaris_page_11_41,13.5927152633667
lit_solaris_page_10_41,5.630603790283203
lit_solaris_page_1_41,6.608373641967773
lit_solaris_page_2_41,10.398319244384766
lit_solaris_page_5_42,10.289676666259766
lit_solaris_page_9_42,7.52903938293457
lit_solaris_page_8_42,9.428670883178711
lit_solaris_page_7_42,4.387998104095459
lit_solaris_page_6_42,9.938481330871582
lit_solaris_page_4_42,10.972713470458984
lit_solaris_page_12_42,6.171886444091797
lit_solaris_page_2_42,0.9207163453102112
lit_solaris_page_3_42,6.719242572784424
lit_solaris_page_1_42,6.068177223205566
lit_solaris_page_10_42,11.031828880310059
lit_solaris_page_11_42,15.003666877746582
lit_solaris_page_13_42,9.621490478515625
lit_solaris_page_9_43,3.252607822418213
lit_solaris_page_8_43,14.024299621582031
lit_solaris_page_7_43,10.52275562286377
lit_solaris_page_6_43,8.039725303649902
lit_solaris_page_4_43,8.967350006103516
lit_solaris_page_3_43,5.382739067077637
lit_solaris_page_5_43,5.482568740844727
lit_solaris_page_13_43,8.383130073547363
lit_solaris_page_12_43,7.7959794998168945
lit_solaris_page_11_43,10.670597076416016
lit_solaris_page_10_43,4.045944690704346
lit_solaris_page_1_43,12.325323104858398
lit_solaris_page_2_43,8.090017318725586
lit_solaris_page_4_44,4.280071258544922
lit_solaris_page_9_44,4.730313301086426
lit_solaris_page_8_44,7.946918487548828
lit_solaris_page_7_44,8.773824691772461
lit_solaris_page_6_44,7.572160720825195
lit_solaris_page_3_44,9.164695739746094
lit_solaris_page_5_44,7.669588088989258
lit_solaris_page_13_44,8.926664352416992
lit_solaris_page_1_44,2.659829616546631
lit_solaris_page_10_44,6.615786552429199
lit_solaris_page_2_44,9.109015464782715
lit_solaris_page_12_44,0.21053270995616913
lit_solaris_page_11_44,5.643148422241211
lit_solaris_page_1_45,7.633423328399658
lit_solaris_page_10_45,6.070908546447754
lit_solaris_page_11_45,5.335020542144775
lit_solaris_page_9_45,11.331009864807129
lit_solaris_page_13_45,10.551399230957031
lit_solaris_page_2_45,7.765690803527832
lit_solaris_page_3_45,7.623348236083984
lit_solaris_page_4_45,8.867853164672852
lit_solaris_page_5_45,6.595705509185791
lit_solaris_page_6_45,7.953747272491455
lit_solaris_page_7_45,5.415646553039551
lit_solaris_page_8_45,7.624547004699707
lit_solaris_page_12_45,6.768000602722168
lit_solaris_page_6_46,3.3062148094177246
lit_solaris_page_7_46,13.221602439880371
lit_solaris_page_4_46,12.13259506225586
lit_solaris_page_9_46,17.71938133239746
lit_solaris_page_8_46,7.200448989868164
lit_solaris_page_3_46,8.044792175292969
lit_solaris_page_5_46,4.031546592712402
lit_solaris_page_13_46,7.831412315368652
lit_solaris_page_12_46,9.616968154907227
lit_solaris_page_11_46,9.308792114257812
lit_solaris_page_10_46,7.500760078430176
lit_solaris_page_1_46,10.683073043823242
lit_solaris_page_2_46,10.005898475646973
lit_solaris_page_9_47,4.976749420166016
lit_solaris_page_8_47,8.308571815490723
lit_solaris_page_6_47,10.070905685424805
lit_solaris_page_5_47,14.645784378051758
lit_solaris_page_4_47,8.55190658569336
lit_solaris_page_3_47,7.874297142028809
lit_solaris_page_2_47,11.341535568237305
lit_solaris_page_13_47,4.179165840148926
lit_solaris_page_12_47,8.998248100280762
lit_solaris_page_11_47,10.104714393615723
lit_solaris_page_10_47,7.784733772277832
lit_solaris_page_1_47,9.287415504455566
lit_solaris_page_8_48,8.25353717803955
lit_solaris_page_9_48,9.314071655273438
lit_solaris_page_5_48,6.944976806640625
lit_solaris_page_4_48,7.136691570281982
lit_solaris_page_3_48,8.847933769226074
lit_solaris_page_6_48,8.02786922454834
lit_solaris_page_13_48,9.535276412963867
lit_solaris_page_12_48,9.635749816894531
lit_solaris_page_11_48,8.752069473266602
lit_solaris_page_10_48,7.349905967712402
lit_solaris_page_1_48,9.46124267578125
lit_solaris_page_2_48,12.644007682800293
lit_solaris_page_9_49,7.417121887207031
lit_solaris_page_8_49,7.310103416442871
lit_solaris_page_5_49,6.119946479797363
lit_solaris_page_4_49,6.163867950439453
lit_solaris_page_3_49,9.1519775390625
lit_solaris_page_6_49,5.812743663787842
lit_solaris_page_13_49,13.214316368103027
lit_solaris_page_12_49,7.583794593811035
lit_solaris_page_11_49,9.57192611694336
lit_solaris_page_10_49,9.569987297058105
lit_solaris_page_1_49,12.04481315612793
lit_solaris_page_2_49,8.768830299377441
lit_solaris_page_8_50,5.329044818878174
lit_solaris_page_6_50,9.613061904907227
lit_solaris_page_5_50,10.915853500366211
lit_solaris_page_4_50,14.012887001037598
lit_solaris_page_3_50,5.570897579193115
lit_solaris_page_12_50,9.321582794189453
lit_solaris_page_13_50,4.866739273071289
lit_solaris_page_11_50,12.872821807861328
lit_solaris_page_10_50,8.820659637451172
lit_solaris_page_1_50,10.797713279724121
lit_solaris_page_2_50,12.051593780517578
lit_solaris_page_9_50,14.448545455932617
lit_solaris_page_5_51,5.0925164222717285
lit_solaris_page_8_51,8.76216983795166
lit_solaris_page_4_51,5.662601470947266
lit_solaris_page_9_51,4.129990577697754
lit_solaris_page_3_51,8.908802032470703
lit_solaris_page_6_51,8.372810363769531
lit_solaris_page_13_51,4.015590667724609
lit_solaris_page_12_51,7.493320941925049
lit_solaris_page_11_51,17.922264099121094
lit_solaris_page_2_51,0.17534083127975464
lit_solaris_page_10_51,4.965179443359375
lit_solaris_page_1_51,6.497296333312988
lit_solaris_page_9_52,8.335680961608887
lit_solaris_page_8_52,9.220810890197754
lit_solaris_page_6_52,10.605840682983398
lit_solaris_page_5_52,7.49216365814209
lit_solaris_page_4_52,5.526074409484863
lit_solaris_page_3_52,11.144819259643555
lit_solaris_page_2_52,5.587103843688965
lit_solaris_page_13_52,9.519941329956055
lit_solaris_page_12_52,9.737897872924805
lit_solaris_page_11_52,2.7670509815216064
lit_solaris_page_10_52,8.0250883102417
lit_solaris_page_1_52,12.196229934692383
lit_solaris_page_8_53,4.24769401550293
lit_solaris_page_6_53,6.11440372467041
lit_solaris_page_5_53,8.516732215881348
lit_solaris_page_4_53,9.655234336853027
lit_solaris_page_3_53,7.495711803436279
lit_solaris_page_9_53,3.829946279525757
lit_solaris_page_13_53,6.439786434173584
lit_solaris_page_12_53,5.3435258865356445
lit_solaris_page_11_53,5.157304763793945
lit_solaris_page_10_53,3.6377062797546387
lit_solaris_page_1_53,11.088726997375488
lit_solaris_page_2_53,2.748802661895752
lit_solaris_page_8_54,9.042668342590332
lit_solaris_page_6_54,11.278324127197266
lit_solaris_page_5_54,3.399604320526123
lit_solaris_page_4_54,8.191363334655762
lit_solaris_page_3_54,13.186580657958984
lit_solaris_page_9_54,12.823556900024414
lit_solaris_page_13_54,10.307269096374512
lit_solaris_page_12_54,9.93956184387207
lit_solaris_page_11_54,2.9107179641723633
lit_solaris_page_10_54,2.8348565101623535
lit_solaris_page_1_54,8.115711212158203
lit_solaris_page_2_54,12.117006301879883
lit_solaris_page_9_55,13.37142276763916
lit_solaris_page_8_55,1.6419241428375244
lit_solaris_page_6_55,5.231180667877197
lit_solaris_page_5_55,9.459248542785645
lit_solaris_page_4_55,5.67233419418335
lit_solaris_page_3_55,7.006525993347168
lit_solaris_page_2_55,6.806198596954346
lit_solaris_page_12_55,12.468655586242676
lit_solaris_page_11_55,9.196971893310547
lit_solaris_page_10_55,10.230854034423828
lit_solaris_page_1_55,7.0963287353515625
lit_solaris_page_13_55,4.696351051330566
lit_solaris_page_4_56,8.828775405883789
lit_solaris_page_9_56,3.3975605964660645
lit_solaris_page_8_56,6.872763156890869
lit_solaris_page_6_56,12.490447998046875
lit_solaris_page_5_56,4.607686996459961
lit_solaris_page_3_56,9.11589241027832
lit_solaris_page_2_56,9.458921432495117
lit_solaris_page_13_56,11.216791152954102
lit_solaris_page_12_56,5.7073655128479
lit_solaris_page_11_56,7.973780632019043
lit_solaris_page_10_56,13.229629516601562
lit_solaris_page_1_56,11.806227684020996
lit_solaris_page_8_57,6.531398773193359
lit_solaris_page_6_57,3.599856376647949
lit_solaris_page_5_57,4.486997127532959
lit_solaris_page_4_57,7.224421501159668
lit_solaris_page_3_57,9.035173416137695
lit_solaris_page_9_57,9.680122375488281
lit_solaris_page_12_57,8.101244926452637
lit_solaris_page_11_57,10.141691207885742
lit_solaris_page_10_57,9.478768348693848
lit_solaris_page_1_57,3.5217678546905518
lit_solaris_page_13_57,10.725752830505371
lit_solaris_page_9_58,4.129052639007568
lit_solaris_page_8_58,10.77019214630127
lit_solaris_page_6_58,11.154409408569336
lit_solaris_page_5_58,4.492008209228516
lit_solaris_page_4_58,9.770404815673828
lit_solaris_page_3_58,4.197351455688477
lit_solaris_page_12_58,10.382781028747559
lit_solaris_page_11_58,6.792627811431885
lit_solaris_page_10_58,7.057383060455322
lit_solaris_page_1_58,12.195357322692871
lit_solaris_page_13_58,7.628686428070068
lit_solaris_page_5_59,11.23466968536377
lit_solaris_page_9_59,7.856513023376465
lit_solaris_page_8_59,9.279093742370605
lit_solaris_page_6_59,10.204092979431152
lit_solaris_page_4_59,6.711641311645508
lit_solaris_page_11_59,6.502884864807129
lit_solaris_page_13_59,9.411092758178711
lit_solaris_page_12_59,2.8055543899536133
lit_solaris_page_10_59,3.734583616256714
lit_solaris_page_1_59,9.70280933380127
lit_solaris_page_3_59,10.245186805725098
lit_solaris_page_9_60,5.946507930755615
lit_solaris_page_4_60,13.962828636169434
lit_solaris_page_3_60,5.751803874969482
lit_solaris_page_13_60,7.4934234619140625
lit_solaris_page_5_60,5.853865146636963
lit_solaris_page_11_60,9.154618263244629
lit_solaris_page_10_60,10.273366928100586
lit_solaris_page_1_60,13.54485034942627
lit_solaris_page_12_60,10.38780403137207
lit_solaris_page_1_61,11.927556991577148
lit_solaris_page_10_61,8.093377113342285
lit_solaris_page_12_61,5.279386520385742
lit_solaris_page_13_61,4.33659553527832
lit_solaris_page_3_61,3.7753114700317383
lit_solaris_page_4_61,14.533660888671875
lit_solaris_page_5_61,5.680167198181152
lit_solaris_page_9_61,3.6820693016052246
lit_solaris_page_4_62,7.596766948699951
lit_solaris_page_5_62,9.335765838623047
lit_solaris_page_9_62,12.24343204498291
lit_solaris_page_3_62,8.152989387512207
lit_solaris_page_10_62,15.039741516113281
lit_solaris_page_12_62,9.980133056640625
lit_solaris_page_13_62,10.701019287109375
lit_solaris_page_1_62,15.862847328186035
lit_solaris_page_1_63,6.525620937347412
lit_solaris_page_10_63,3.6107447147369385
lit_solaris_page_12_63,8.51233959197998
lit_solaris_page_13_63,7.313918113708496
lit_solaris_page_3_63,8.593856811523438
lit_solaris_page_4_63,10.559690475463867
lit_solaris_page_5_63,9.632904052734375
lit_solaris_page_9_63,0.5662069320678711
lit_solaris_page_9_64,3.4018518924713135
lit_solaris_page_5_64,9.446876525878906
lit_solaris_page_4_64,5.006204605102539
lit_solaris_page_3_64,4.082693099975586
lit_solaris_page_12_64,13.34011459350586
lit_solaris_page_10_64,6.640320777893066
lit_solaris_page_1_64,12.640300750732422
lit_solaris_page_13_64,10.079203605651855
lit_solaris_page_1_65,6.428661346435547
lit_solaris_page_10_65,10.202491760253906
lit_solaris_page_12_65,12.953478813171387
lit_solaris_page_13_65,5.283211708068848
lit_solaris_page_3_65,10.033870697021484
lit_solaris_page_4_65,19.328262329101562
lit_solaris_page_9_65,4.13446044921875
lit_solaris_page_3_66,2.804933786392212
lit_solaris_page_9_66,14.263267517089844
lit_solaris_page_4_66,9.899477005004883
lit_solaris_page_13_66,12.74156379699707
lit_solaris_page_12_66,1.9938162565231323
lit_solaris_page_10_66,5.979413986206055
lit_solaris_page_1_66,4.976187229156494
lit_solaris_page_1_67,8.717775344848633
lit_solaris_page_10_67,13.140777587890625
lit_solaris_page_12_67,11.198321342468262
lit_solaris_page_13_67,5.807417869567871
lit_solaris_page_3_67,8.157739639282227
lit_solaris_page_4_67,10.873903274536133
lit_solaris_page_9_67,4.198802947998047
lit_solaris_page_9_68,11.198772430419922
lit_solaris_page_4_68,6.12747859954834
lit_solaris_page_3_68,7.05650520324707
lit_solaris_page_13_68,10.476848602294922
lit_solaris_page_12_68,8.607571601867676
lit_solaris_page_10_68,13.747982025146484
lit_solaris_page_1_68,3.6029725074768066
lit_solaris_page_1_69,12.658485412597656
lit_solaris_page_10_69,9.249887466430664
lit_solaris_page_12_69,2.8345141410827637
lit_solaris_page_13_69,7.907464981079102
lit_solaris_page_3_69,8.980493545532227
lit_solaris_page_4_69,6.257126808166504
lit_solaris_page_9_69,9.968220710754395
lit_solaris_page_4_70,11.027120590209961
lit_solaris_page_3_70,9.276646614074707
lit_solaris_page_9_70,8.52196979522705
lit_solaris_page_13_70,9.529460906982422
lit_solaris_page_10_70,5.014881610870361
lit_solaris_page_12_70,4.462373733520508
lit_solaris_page_1_70,4.537047863006592
lit_solaris_page_1_71,10.086482048034668
lit_solaris_page_10_71,15.087591171264648
lit_solaris_page_12_71,4.557715892791748
lit_solaris_page_13_71,10.807287216186523
lit_solaris_page_3_71,14.332493782043457
lit_solaris_page_4_71,4.279411315917969
lit_solaris_page_9_71,8.482583045959473
lit_solaris_page_9_72,15.479815483093262
lit_solaris_page_3_72,11.366325378417969
lit_solaris_page_4_72,11.635794639587402
lit_solaris_page_12_72,8.72665786743164
lit_solaris_page_1_72,8.687365531921387
lit_solaris_page_13_72,4.309061050415039
lit_solaris_page_1_73,3.6899237632751465
lit_solaris_page_12_73,7.694014549255371
lit_solaris_page_13_73,4.472517490386963
lit_solaris_page_3_73,12.828522682189941
lit_solaris_page_4_73,9.162787437438965
lit_solaris_page_1_74,5.034161567687988
lit_solaris_page_12_74,10.422733306884766
lit_solaris_page_13_74,4.798138618469238
lit_solaris_page_3_74,10.158753395080566
lit_solaris_page_13_75,8.16746711730957
lit_solaris_page_1_75,12.065618515014648
lit_solaris_page_12_75,7.4478068351745605
lit_solaris_page_13_76,10.882889747619629
lit_solaris_page_1_76,6.864668369293213
lit_solaris_page_12_76,6.486933708190918
lit_solaris_page_1_77,5.345581531524658
lit_solaris_page_12_77,3.785654306411743
lit_solaris_page_13_77,9.148799896240234
lit_solaris_page_1_78,14.193809509277344
lit_solaris_page_12_78,9.907317161560059
lit_solaris_page_13_78,6.990804195404053
lit_solaris_page_1_79,7.934731483459473
lit_solaris_page_12_79,11.29220199584961
lit_solaris_page_13_79,6.573802471160889
lit_solaris_page_13_80,9.00212287902832
lit_solaris_page_1_80,6.368073463439941
lit_solaris_page_12_80,9.369805335998535
lit_solaris_page_13_81,12.267786026000977
lit_solaris_page_1_81,7.605934143066406
lit_solaris_page_12_81,2.9363632202148438
lit_solaris_page_1_82,12.519937515258789
lit_solaris_page_12_82,8.38265609741211
lit_solaris_page_13_82,12.207839012145996
lit_solaris_page_1_83,12.799613952636719
lit_solaris_page_12_83,2.1314754486083984
lit_solaris_page_12_84,4.218487739562988
lit_solaris_page_12_85,9.060782432556152
lit_solaris_page_12_86,0.017254481092095375
lit_solaris_page_12_87,0.07822764664888382
lit_solaris_page_12_88,7.250885009765625
lit_solaris_page_12_89,4.387838363647461
lit_solaris_page_12_90,9.749459266662598
lit_solaris_page_12_91,5.290554046630859
popsci_caveman_page_1_0,11.388965606689453
popsci_caveman_page_2_0,8.020979881286621
popsci_caveman_page_3_0,7.520050048828125
popsci_caveman_page_4_0,10.611270904541016
popsci_caveman_page_5_0,13.751401901245117
popsci_caveman_page_6_0,10.006546020507812
popsci_caveman_page_7_0,3.8684396743774414
popsci_caveman_page_8_0,9.10074234008789
popsci_caveman_page_8_1,9.954061508178711
popsci_caveman_page_7_1,7.087254524230957
popsci_caveman_page_5_1,10.474746704101562
popsci_caveman_page_6_1,4.466150760650635
popsci_caveman_page_3_1,11.36395263671875
popsci_caveman_page_2_1,6.4138007164001465
popsci_caveman_page_1_1,10.850478172302246
popsci_caveman_page_4_1,8.148151397705078
popsci_caveman_page_1_2,6.080399036407471
popsci_caveman_page_2_2,14.94929027557373
popsci_caveman_page_3_2,4.374544143676758
popsci_caveman_page_4_2,9.822078704833984
popsci_caveman_page_5_2,4.793732166290283
popsci_caveman_page_6_2,10.091004371643066
popsci_caveman_page_7_2,14.772631645202637
popsci_caveman_page_8_2,5.6114044189453125
popsci_caveman_page_6_3,5.8284759521484375
popsci_caveman_page_8_3,9.416767120361328
popsci_caveman_page_7_3,8.411818504333496
popsci_caveman_page_5_3,9.243849754333496
popsci_caveman_page_2_3,4.707016944885254
popsci_caveman_page_3_3,7.201951026916504
popsci_caveman_page_4_3,8.778027534484863
popsci_caveman_page_1_3,9.432331085205078
popsci_caveman_page_7_4,8.906190872192383
popsci_caveman_page_6_4,12.689447402954102
popsci_caveman_page_5_4,9.628118515014648
popsci_caveman_page_8_4,8.65304183959961
popsci_caveman_page_3_4,9.164740562438965
popsci_caveman_page_2_4,12.457490921020508
popsci_caveman_page_1_4,3.4050612449645996
popsci_caveman_page_4_4,8.36071491241455
popsci_caveman_page_1_5,3.6691441535949707
popsci_caveman_page_2_5,6.532174110412598
popsci_caveman_page_3_5,4.589091777801514
popsci_caveman_page_4_5,9.315016746520996
popsci_caveman_page_5_5,6.854192733764648
popsci_caveman_page_6_5,7.230069637298584
popsci_caveman_page_7_5,7.018756866455078
popsci_caveman_page_8_5,15.646317481994629
popsci_caveman_page_7_6,9.97764778137207
popsci_caveman_page_8_6,8.176740646362305
popsci_caveman_page_5_6,7.886127471923828
popsci_caveman_page_6_6,4.750039100646973
popsci_caveman_page_3_6,10.823261260986328
popsci_caveman_page_4_6,7.814788341522217
popsci_caveman_page_2_6,11.102716445922852
popsci_caveman_page_1_6,9.570985794067383
popsci_caveman_page_7_7,10.004737854003906
popsci_caveman_page_6_7,11.263153076171875
popsci_caveman_page_5_7,8.44263744354248
popsci_caveman_page_8_7,5.822801113128662
popsci_caveman_page_3_7,7.409219264984131
popsci_caveman_page_2_7,7.145405292510986
popsci_caveman_page_1_7,14.071981430053711
popsci_caveman_page_4_7,8.941903114318848
popsci_caveman_page_1_8,11.033088684082031
popsci_caveman_page_2_8,9.930108070373535
popsci_caveman_page_3_8,9.818548202514648
popsci_caveman_page_4_8,10.458083152770996
popsci_caveman_page_5_8,9.726204872131348
popsci_caveman_page_6_8,4.78493070602417
popsci_caveman_page_7_8,8.479887008666992
popsci_caveman_page_8_8,7.472902297973633
popsci_caveman_page_6_9,9.230695724487305
popsci_caveman_page_7_9,7.348247528076172
popsci_caveman_page_5_9,4.519498348236084
popsci_caveman_page_8_9,9.53298282623291
popsci_caveman_page_3_9,7.202820777893066
popsci_caveman_page_2_9,8.684921264648438
popsci_caveman_page_1_9,8.060310363769531
popsci_caveman_page_4_9,8.345576286315918
popsci_caveman_page_1_10,9.295797348022461
popsci_caveman_page_2_10,10.86616325378418
popsci_caveman_page_3_10,5.7420220375061035
popsci_caveman_page_4_10,6.206591606140137
popsci_caveman_page_5_10,11.190899848937988
popsci_caveman_page_6_10,12.282525062561035
popsci_caveman_page_7_10,9.809883117675781
popsci_caveman_page_8_10,8.544663429260254
popsci_caveman_page_8_11,10.961106300354004
popsci_caveman_page_7_11,8.53384780883789
popsci_caveman_page_6_11,2.7324607372283936
popsci_caveman_page_5_11,3.629697322845459
popsci_caveman_page_4_11,7.826065540313721
popsci_caveman_page_2_11,7.101478576660156
popsci_caveman_page_1_11,12.734322547912598
popsci_caveman_page_3_11,8.617040634155273
popsci_caveman_page_1_12,7.5010986328125
popsci_caveman_page_2_12,10.677018165588379
popsci_caveman_page_3_12,7.681939125061035
popsci_caveman_page_4_12,10.01445198059082
popsci_caveman_page_5_12,9.508413314819336
popsci_caveman_page_6_12,12.371984481811523
popsci_caveman_page_7_12,11.05024528503418
popsci_caveman_page_8_12,3.1662161350250244
popsci_caveman_page_6_13,9.060538291931152
popsci_caveman_page_8_13,9.005887985229492
popsci_caveman_page_7_13,8.937559127807617
popsci_caveman_page_5_13,5.690864562988281
popsci_caveman_page_2_13,9.662332534790039
popsci_caveman_page_3_13,5.628815174102783
popsci_caveman_page_4_13,6.976131439208984
popsci_caveman_page_1_13,2.944819927215576
popsci_caveman_page_1_14,8.50007152557373
popsci_caveman_page_2_14,11.367270469665527
popsci_caveman_page_3_14,8.458854675292969
popsci_caveman_page_4_14,5.2139458656311035
popsci_caveman_page_5_14,12.998573303222656
popsci_caveman_page_6_14,6.283134937286377
popsci_caveman_page_7_14,7.80393123626709
popsci_caveman_page_8_14,10.112967491149902
popsci_caveman_page_8_15,4.758505821228027
popsci_caveman_page_7_15,8.598030090332031
popsci_caveman_page_6_15,11.567913055419922
popsci_caveman_page_5_15,8.821415901184082
popsci_caveman_page_3_15,5.859595775604248
popsci_caveman_page_2_15,5.546436309814453
popsci_caveman_page_1_15,5.200112342834473
popsci_caveman_page_4_15,9.510470390319824
popsci_caveman_page_1_16,8.124616622924805
popsci_caveman_page_2_16,5.23234224319458
popsci_caveman_page_3_16,8.013616561889648
popsci_caveman_page_4_16,9.02248764038086
popsci_caveman_page_5_16,7.497375011444092
popsci_caveman_page_6_16,7.1037187576293945
popsci_caveman_page_7_16,5.003755569458008
popsci_caveman_page_8_16,3.106184720993042
popsci_caveman_page_6_17,4.659140110015869
popsci_caveman_page_8_17,11.622464179992676
popsci_caveman_page_7_17,6.235467910766602
popsci_caveman_page_5_17,11.483179092407227
popsci_caveman_page_1_17,7.103742599487305
popsci_caveman_page_3_17,9.188584327697754
popsci_caveman_page_2_17,10.351277351379395
popsci_caveman_page_4_17,17.50652313232422
popsci_caveman_page_1_18,11.823156356811523
popsci_caveman_page_2_18,12.010125160217285
popsci_caveman_page_3_18,8.837607383728027
popsci_caveman_page_4_18,5.257930755615234
popsci_caveman_page_5_18,11.11063289642334
popsci_caveman_page_6_18,9.807235717773438
popsci_caveman_page_7_18,4.027745723724365
popsci_caveman_page_8_18,7.082655906677246
popsci_caveman_page_8_19,5.943543434143066
popsci_caveman_page_7_19,7.82325553894043
popsci_caveman_page_6_19,4.5869646072387695
popsci_caveman_page_5_19,5.132009029388428
popsci_caveman_page_1_19,7.518324851989746
popsci_caveman_page_3_19,5.996972560882568
popsci_caveman_page_2_19,4.651827812194824
popsci_caveman_page_4_19,3.5860626697540283
popsci_caveman_page_6_20,8.32824420928955
popsci_caveman_page_8_20,10.445643424987793
popsci_caveman_page_7_20,8.112628936767578
popsci_caveman_page_5_20,6.790199279785156
popsci_caveman_page_1_20,8.546090126037598
popsci_caveman_page_3_20,9.392030715942383
popsci_caveman_page_4_20,11.437830924987793
popsci_caveman_page_2_20,11.525766372680664
popsci_caveman_page_8_21,8.762422561645508
popsci_caveman_page_1_21,8.578775405883789
popsci_caveman_page_2_21,3.1407618522644043
popsci_caveman_page_3_21,6.03410005569458
popsci_caveman_page_4_21,9.852209091186523
popsci_caveman_page_5_21,9.087139129638672
popsci_caveman_page_6_21,5.165473937988281
popsci_caveman_page_7_21,7.405361175537109
popsci_caveman_page_8_22,4.966797828674316
popsci_caveman_page_7_22,4.979384899139404
popsci_caveman_page_6_22,7.369170188903809
popsci_caveman_page_5_22,3.1793289184570312
popsci_caveman_page_1_22,2.6802866458892822
popsci_caveman_page_3_22,4.639992713928223
popsci_caveman_page_2_22,7.664732933044434
popsci_caveman_page_4_22,3.685518980026245
popsci_caveman_page_6_23,8.081382751464844
popsci_caveman_page_7_23,2.98624849319458
popsci_caveman_page_8_23,4.486627578735352
popsci_caveman_page_5_23,8.639683723449707
popsci_caveman_page_3_23,10.504387855529785
popsci_caveman_page_2_23,9.527641296386719
popsci_caveman_page_1_23,10.069502830505371
popsci_caveman_page_4_23,14.1578369140625
popsci_caveman_page_7_24,9.219271659851074
popsci_caveman_page_6_24,11.12563419342041
popsci_caveman_page_5_24,9.088630676269531
popsci_caveman_page_8_24,11.961404800415039
popsci_caveman_page_3_24,8.1188325881958
popsci_caveman_page_2_24,4.280863285064697
popsci_caveman_page_1_24,4.417177200317383
popsci_caveman_page_4_24,4.693999767303467
popsci_caveman_page_1_25,11.203803062438965
popsci_caveman_page_2_25,7.833932399749756
popsci_caveman_page_3_25,7.540822505950928
popsci_caveman_page_4_25,9.338025093078613
popsci_caveman_page_5_25,5.411876678466797
popsci_caveman_page_6_25,6.568772315979004
popsci_caveman_page_7_25,5.592217445373535
popsci_caveman_page_8_25,4.626018047332764
popsci_caveman_page_6_26,6.749279022216797
popsci_caveman_page_8_26,7.8865742683410645
popsci_caveman_page_7_26,2.920471668243408
popsci_caveman_page_5_26,10.843095779418945
popsci_caveman_page_3_26,10.485627174377441
popsci_caveman_page_4_26,9.549039840698242
popsci_caveman_page_2_26,10.13145923614502
popsci_caveman_page_1_26,9.72021484375
popsci_caveman_page_7_27,4.196012496948242
popsci_caveman_page_6_27,3.5913429260253906
popsci_caveman_page_5_27,13.235161781311035
popsci_caveman_page_8_27,10.011125564575195
popsci_caveman_page_3_27,5.337309837341309
popsci_caveman_page_2_27,9.962242126464844
popsci_caveman_page_1_27,7.776820182800293
popsci_caveman_page_4_27,6.387486934661865
popsci_caveman_page_1_28,10.916419982910156
popsci_caveman_page_3_28,8.474872589111328
popsci_caveman_page_4_28,12.950968742370605
popsci_caveman_page_5_28,4.560712814331055
popsci_caveman_page_6_28,7.164870262145996
popsci_caveman_page_7_28,4.663536071777344
popsci_caveman_page_8_28,4.971715450286865
popsci_caveman_page_6_29,10.552774429321289
popsci_caveman_page_7_29,8.804343223571777
popsci_caveman_page_5_29,13.816259384155273
popsci_caveman_page_8_29,7.3031511306762695
popsci_caveman_page_3_29,4.467728614807129
popsci_caveman_page_1_29,6.280169486999512
popsci_caveman_page_4_29,6.784560203552246
popsci_caveman_page_1_30,11.3963623046875
popsci_caveman_page_3_30,7.114223957061768
popsci_caveman_page_4_30,9.94885540008545
popsci_caveman_page_5_30,13.701388359069824
popsci_caveman_page_6_30,8.568795204162598
popsci_caveman_page_7_30,5.911818027496338
popsci_caveman_page_8_30,6.004138946533203
popsci_caveman_page_8_31,5.190417766571045
popsci_caveman_page_7_31,7.910427093505859
popsci_caveman_page_6_31,2.8240060806274414
