subtaskID,datapointID,answer
1,7460,209.83165124685564
1,7461,138.94237353018116
1,7462,236.65699072142405
1,7463,52.44004932458374
1,7464,275.0920114057378
1,7465,94.10667753618489
1,7466,234.4024779488259
1,7467,50.04389479949903
1,7468,238.83848808513594
1,7469,236.09831313531936
1,7470,51.91873260674733
1,7471,333.25916167188836
1,7472,212.23688840615404
1,7473,240.28716818918164
1,7474,351.7026637240634
1,7475,41.059121249778556
1,7476,327.1312272939463
1,7477,387.14825782966585
1,7478,239.46618815274297
1,7479,250.98212145774573
1,7480,138.52383604084042
1,7481,243.94009726747538
1,7482,52.10018921665487
1,7483,244.88442550188103
1,7484,277.90388618777985
1,7485,124.98027400274819
1,7486,51.95159148246077
1,7487,244.1103039242932
1,7488,284.24213006433445
1,7489,300.96342337098605
1,7490,243.8568738329985
1,7491,28.39917160430698
1,7492,319.9133455653496
1,7493,249.15905668513312
1,7494,42.119938887322036
1,7495,328.65785405005136
1,7496,377.38619543381947
1,7497,160.02520796291986
1,7498,212.10063192625796
1,7499,361.71075094840774
1,7500,257.37822028738026
1,7501,126.3278307178173
1,7502,42.35611093085604
1,7503,236.34681340533808
1,7504,56.11534590143846
1,7505,243.7480241569349
1,7506,46.17543363310429
1,7507,233.8630700987971
1,7508,46.19784453386625
1,7509,54.50275907772196
1,7510,246.38882789505055
1,7511,241.49947129003056
1,7512,51.709574708634605
1,7513,198.39525234498018
1,7514,52.03962135085678
1,7515,289.29496419566976
1,7516,98.14993509344151
1,7517,134.69254087152075
1,7518,143.55497131661727
1,7519,238.09236676935296
1,7520,235.89010360070347
1,7521,88.8145094045894
1,7522,49.244132394360356
1,7523,95.1848139320978
1,7524,235.6383553549664
1,7525,54.09867919392796
1,7526,233.88059505012998
1,7527,218.02517066689109
1,7528,243.83383269632054
1,7529,82.03254839359573
1,7530,245.14946114330445
1,7531,206.02068152193578
1,7532,228.064292017009
1,7533,99.89076467663608
1,7534,56.44973206110878
1,7535,229.228982791776
1,7536,149.39072337610997
1,7537,243.4050793612451
1,7538,237.86964048616
1,7539,159.48833417339415
1,7540,258.35901973142893
1,7541,58.934537242277216
1,7542,254.5814084115409
1,7543,19.005737604895465
1,7544,385.19166298027375
1,7545,34.304431274674506
1,7546,380.3119834949042
1,7547,254.32231036905495
1,7548,243.48712243121713
1,7549,224.33226503900266
1,7550,211.72400578039418
1,7551,27.623460687339204
1,7552,241.2936922300932
1,7553,241.50243884113627
1,7554,53.60491056485772
1,7555,245.2950573756145
1,7556,137.85711305085732
1,7557,133.47083243866237
1,7558,237.53600103583167
1,7559,408.97369097559215
1,7560,54.488027767746175
1,7561,144.29853029037082
1,7562,315.7527482031283
1,7563,238.77637679261892
1,7564,243.80381360462098
1,7565,45.06815671781004
1,7566,258.94654093517676
1,7567,141.2160332040493
1,7568,53.667529271313995
1,7569,41.98384152967583
1,7570,236.67798616729965
1,7571,52.39118277430728
1,7572,252.545775184486
1,7573,256.88406893043106
1,7574,31.63880015747368
1,7575,239.36812217766033
1,7576,54.7787033776541
1,7577,457.3657843603321
1,7578,82.46751028968333
1,7579,238.66719788204819
1,7580,53.3726069761975
1,7581,257.8213395844442
1,7582,143.67910032104726
1,7583,228.47771298143516
1,7584,251.39907860220399
1,7585,51.5818901566625
1,7586,260.3947257555021
1,7587,237.66554613545676
1,7588,81.74614109591192
1,7589,233.08367458015474
1,7590,120.53157912392567
1,7591,249.8401461918096
1,7592,245.1507023908245
1,7593,55.25104753011959
1,7594,249.92274208773028
1,7595,211.95058031866668
1,7596,207.18279517186437
1,7597,244.55026372843383
1,7598,80.6961324829281
1,7599,258.28991241396614
1,7600,55.171478834021514
1,7601,222.16536978436227
1,7602,53.1987727065314
1,7603,259.57422806596526
1,7604,231.03099414237224
1,7605,244.6918393251413
1,7606,44.88261843584468
1,7607,265.4849855952499
1,7608,146.4668383397814
1,7609,231.67244966046158
1,7610,51.70579610845368
1,7611,450.8905010780725
1,7612,50.68312333527193
1,7613,302.78903877236917
1,7614,239.15777846395326
1,7615,343.3853853358963
1,7616,240.6931561176297
1,7617,85.20853095453815
1,7618,40.83680398015589
1,7619,251.8884743402554
1,7620,55.803541520178875
1,7621,275.7411319287147
1,7622,180.59748154378815
1,7623,250.34566086235154
1,7624,56.51202102748936
1,7625,253.0982667830533
1,7626,124.06474475468008
1,7627,148.7033976373658
1,7628,255.44207661426952
1,7629,259.0434577224753
1,7630,572.9148755806245
1,7631,45.371189500468354
1,7632,130.25092655298135
1,7633,257.18494619144263
1,7634,252.97988262035096
1,7635,274.23691765931335
1,7636,252.77452981390044
1,7637,256.07802909979307
1,7638,251.60601601750363
1,7639,46.7849511917813
1,7640,245.42116244227128
1,7641,55.34995674863966
1,7642,255.08481058281654
1,7643,179.81127210111867
1,7644,251.21989178586
1,7645,86.32854333915077
1,7646,262.79471043730143
1,7647,248.61662826081695
1,7648,45.934717213737045
1,7649,265.62728010097715
1,7650,257.92409113499144
1,7651,63.37461445779316
1,7652,252.50536247415363
1,7653,55.55784459003593
1,7654,145.1488580479784
1,7655,245.68677020593537
1,7656,267.1443759960734
1,7657,257.6970712688898
1,7658,169.71826943094823
1,7659,55.07511851808009
1,7660,113.88157026749025
1,7661,55.07511851808009
1,7662,256.9627171743076
1,7663,292.7338769958534
1,7664,250.8111560697393
1,7665,151.16343196346924
1,7666,272.30476210514644
1,7667,54.695145200107135
1,7668,262.26525899053195
1,7669,151.16726772614305
1,7670,251.79407864260043
1,7671,58.51988874322535
1,7672,259.76028009789167
1,7673,59.30537482089708
1,7674,259.6191665124172
1,7675,41.46099731423714
1,7676,322.5410699811091
1,7677,251.05253873589754
1,7678,275.5325543680487
1,7679,260.5539828420689
1,7680,276.5277754072614
1,7681,270.27373382194344
1,7682,102.96091425448098
1,7683,269.6555792075138
1,7684,258.8668602559728
1,7685,250.59257210889177
1,7686,59.413726954765735
1,7687,270.69038074435775
1,7688,34.67678752830668
1,7689,256.0356784782875
1,7690,249.75509411193525
1,7691,48.81802896715763
1,7692,272.5091394522184
1,7693,256.8650462764781
1,7694,180.29027197721572
1,7695,256.8484264359065
1,7696,268.09400235754595
1,7697,264.1600591468444
1,7698,244.41008596678682
1,7699,175.31412251730293
1,7700,178.58427335780357
1,7701,272.45555407449797
1,7702,246.4316064083274
1,7703,218.3286195694525
1,7704,212.68057648409751
1,7705,123.51252477322566
1,7706,243.35099366410373
1,7707,46.39867358720749
1,7708,242.11364464294257
1,7709,250.42928573433346
1,7710,261.238558617194
1,7711,244.93011007771258
1,7712,249.26025778770304
1,7713,53.89107754656891
1,7714,246.0205768556939
1,7715,97.22316278538784
1,7716,257.27573563131983
1,7717,54.05301564262949
1,7718,245.89154541727294
1,7719,86.14397624697385
1,7720,255.47094316039158
1,7721,267.0049559774984
1,7722,64.14418033621483
1,7723,260.82765423225896
1,7724,253.57589703209914
1,7725,255.37310304979917
1,7726,238.50087026651784
1,7727,256.426167520215
1,7728,62.34403711189415
1,7729,338.8491112494496
1,7730,57.990808945835134
1,7731,289.0065813167482
1,7732,263.13330627570605
1,7733,56.08105435022081
1,7734,184.51529751558766
1,7735,258.41728774017565
1,7736,62.815184231727486
1,7737,216.22014298313013
1,7738,58.51455865747096
1,7739,267.47826086873545
1,7740,58.5225910432789
1,7741,260.9271953654588
1,7742,90.20861539215252
1,7743,475.1503671009342
1,7744,65.0652733865037
1,7745,192.80217303686027
1,7746,258.1715316327076
1,7747,258.26487935464735
1,7748,59.69629408943287
1,7749,45.93831809670936
1,7750,329.91329478947404
1,7751,60.46145241050152
1,7752,266.25351358937144
1,7753,60.56165323973811
1,7754,116.62494200090043
1,7755,275.80138506679475
1,7756,65.2553855160598
1,7757,462.31327143579296
1,7758,60.59058696055415
1,7759,252.63865140838112
1,7760,150.07939922358918
1,7761,259.5196675198003
1,7762,261.7918318713718
1,7763,262.8936688236161
1,7764,126.49405852877163
1,7765,187.81725516376991
1,7766,264.68723714252957
1,7767,56.99382536850567
1,7768,255.67298333299797
1,7769,252.29054543675588
1,7770,255.57566724526893
1,7771,149.0956310530264
1,7772,82.9408317930029
1,7773,261.40462781822725
1,7774,260.9878837471029
1,7775,34.67871004061864
1,7776,215.50376780255698
1,7777,258.30280463201314
1,7778,252.18439733451294
1,7779,150.36097160743304
1,7780,49.01076746669224
1,7781,259.13251666153326
1,7782,142.30512079072537
1,7783,258.7766942225919
1,7784,260.44563561897587
1,7785,268.08879406128426
1,7786,195.85061667006306
1,7787,261.0706730927368
1,7788,124.82150168548247
1,7789,185.43327453640583
1,7790,58.914418865146345
1,7791,268.5292427895058
1,7792,58.93180720895738
1,7793,257.4951521565671
1,7794,47.39317498641614
1,7795,58.84571521371812
1,7796,261.53406946122874
1,7797,294.40405183823805
1,7798,184.53779490694717
1,7799,266.43837490080944
1,7800,146.16795683904797
1,7801,261.7720532471192
1,7802,55.05381542507415
1,7803,257.79880121494193
1,7804,90.69685839327973
1,7805,281.8681102842132
1,7806,261.791797347487
1,7807,283.3068578231
1,7808,178.63569038746948
1,7809,250.67995282867975
1,7810,267.22193057361244
1,7811,264.94496572356127
1,7812,252.3587032989227
1,7813,469.8880243196794
1,7814,251.16593477395998
1,7815,226.0510451764569
1,7816,56.24044612172554
1,7817,245.96718078613557
1,7818,54.10449658877813
1,7819,247.0631696466672
1,7820,249.56384084594322
1,7821,253.67737406187987
1,7822,46.11960432458427
1,7823,244.48065478714636
1,7824,250.4651807217032
1,7825,256.46845422035716
1,7826,394.3331380817756
1,7827,252.43556824673288
1,7828,98.33427188043805
1,7829,82.08183619653522
1,7830,63.175245304736585
1,7831,244.27447721161127
1,7832,252.1269194079938
1,7833,251.75749817287527
1,7834,261.1357581669133
1,7835,400.7843081164483
1,7836,250.1648966471581
1,7837,265.9440958799409
1,7838,267.650238007123
1,7839,48.895644009128205
1,7840,287.9279858301645
1,7841,256.94391273559114
1,7842,257.9793846379827
1,7843,264.20344411025064
1,7844,261.79694690900385
1,7845,58.736778460950966
1,7846,257.6879295394413
1,7847,259.9016054528592
1,7848,90.05763451696421
1,7849,258.90805306946436
1,7850,274.66832565089203
1,7851,265.90962857317663
1,7852,265.8381830162324
1,7853,258.27565240783434
1,7854,90.88784808114781
1,7855,259.61941430946075
1,7856,258.18737089695946
1,7857,270.8547662296934
1,7858,86.0896986303392
1,7859,269.21887887788364
1,7860,266.18996802246517
1,7861,262.56466020681887
1,7862,252.37757729472676
1,7863,48.786312321913115
1,7864,277.0531677225796
1,7865,59.99746041556794
1,7866,268.43139452958735
1,7867,263.4088168666885
1,7868,264.9955977405451
1,7869,47.29570630112198
1,7870,33.22047759353168
1,7871,243.2056457606562
1,7872,57.20801278617773
1,7873,249.6909545982639
1,7874,247.67719113057558
1,7875,240.0802698345682
1,7876,153.79154795263935
1,7877,249.0958550706182
1,7878,161.57932796710253
1,7879,253.91403781967307
1,7880,46.52559291156868
1,7881,148.50632465457184
1,7882,240.32696948428037
1,7883,121.38040717633044
1,7884,181.55315767039275
1,7885,247.54480249651073
1,7886,138.30944260451545
1,7887,51.31591896350315
1,7888,261.42086642776883
1,7889,236.80575782525062
1,7890,274.9218751205905
1,7891,144.99240193745698
1,7892,264.19255528927147
1,7893,122.18476419683122
1,7894,182.39426493710738
1,7895,254.54554327412816
1,7896,59.406979192585894
1,7897,252.8182957912033
1,7898,55.10050226296161
1,7899,254.49693556384787
1,7900,50.47578998204054
1,7901,121.58420208848852
1,7902,278.05249603822847
1,7903,253.24171459820673
1,7904,180.35451507423954
1,7905,252.02949046326756
1,7906,246.45911639046392
1,7907,97.47747845662364
1,7908,257.419435519736
1,7909,253.7135949824127
1,7910,76.64605011663738
1,7911,318.3078103166523
1,7912,291.50639111873204
1,7913,256.6520668423613
1,7914,257.75735139227004
1,7915,256.3693509933307
1,7916,57.92718413888757
1,7917,252.13836042443597
1,7918,53.631173624308076
1,7919,287.62890024609834
1,7920,55.212650994204736
1,7921,266.2305789947823
1,7922,263.4728212058411
1,7923,270.1705006316266
1,7924,60.48683615538306
1,7925,266.7616765922615
1,7926,278.48931469532965
1,7927,269.33226830284485
1,7928,238.5497040888032
1,7929,256.77283681383926
1,7930,36.272510366065376
1,7931,230.72805171677322
1,7932,246.123713683281
1,7933,248.40093459016396
1,7934,253.44966385668496
1,7935,255.73452065066417
1,7936,60.37569382988512
1,7937,64.10538818441515
1,7938,272.7344642175496
1,7939,240.3252080305104
1,7940,249.45616360565106
1,7941,246.50863767068856
1,7942,245.13530682737218
1,7943,248.1610870254264
1,7944,239.2783099277006
1,7945,259.9308980536034
1,7946,245.5767653612728
1,7947,265.6765643916791
1,7948,259.0137262044757
1,7949,252.69188008644855
1,7950,277.0131938557304
1,7951,250.21252219425145
1,7952,46.60491067789242
1,7953,254.34399848505873
1,7954,254.5064354758356
1,7955,236.43044845012395
1,7956,261.7758451712365
1,7957,192.21436991306598
1,7958,245.77975590167475
1,7959,262.35273591939165
1,7960,33.95026579818421
1,7961,133.02281375892125
1,7962,240.16589544540415
1,7963,251.31948529004018
1,7964,257.2647446926933
1,7965,246.10444507007702
1,7966,245.98744295194058
1,7967,251.80570307357738
1,7968,58.682517517953855
1,7969,58.48320333912921
1,7970,263.19438773638217
1,7971,248.79572462675722
1,7972,246.13561344502972
1,7973,251.12472194153148
1,7974,49.39395386800206
1,7975,249.6167228666153
1,7976,58.43649119650592
1,7977,150.97414023719975
1,7978,288.89794130906887
1,7979,249.39264965879124
1,7980,254.9112266776703
1,7981,40.389145955498414
1,7982,271.9898376037152
1,7983,58.83912597611819
1,7984,283.00590731967793
1,7985,252.54854517767905
1,7986,58.670764325619544
1,7987,58.032851896064926
1,7988,268.5394135102822
1,7989,248.46259230128783
1,7990,57.375444196221366
1,7991,249.60347041243105
1,7992,241.32162240281164
1,7993,246.03246125438517
1,7994,46.26352287653315
1,7995,243.24416341275554
1,7996,55.78044358369953
1,7997,244.06949603213042
1,7998,132.6212486449011
1,7999,249.34049582356312
1,8000,250.56291160440225
1,8001,249.50788371847713
1,8002,248.78721439989008
1,8003,521.2673788866289
1,8004,246.5944807234348
1,8005,260.9948972424037
1,8006,240.31309893908394
1,8007,262.9681882795637
1,8008,48.26270880332425
1,8009,244.7902386587765
1,8010,57.668636951206196
1,8011,254.0153488642302
1,8012,248.25225858925097
1,8013,31.826094815371277
1,8014,241.4243288438032
1,8015,56.43053159536451
1,8016,251.3555669401287
1,8017,148.97808123262712
1,8018,256.00371349650266
1,8019,56.25544190450789
1,8020,255.87028894416625
1,8021,56.56799785332416
1,8022,268.6747123938116
1,8023,49.38524744208098
1,8024,56.756202315823984
1,8025,250.37422426432664
1,8026,180.65317105888255
1,8027,251.026504982316
1,8028,277.32668879773155
1,8029,263.2289579748551
1,8030,269.72532784442694
1,8031,254.25917122913373
1,8032,258.0266867107589
1,8033,52.14314713851357
1,8034,254.21709242954557
1,8035,54.22111781373117
1,8036,57.302203258514055
1,8037,267.9256670869905
1,8038,87.001630676161
1,8039,251.84235131237205
1,8040,259.3315456642924
1,8041,59.3539788973153
1,8042,250.31084993169404
1,8043,280.3787941035454
1,8044,42.69722606935879
1,8045,261.40003669885004
1,8046,54.07295397154258
1,8047,254.60944211222244
1,8048,263.05117078529895
1,8049,259.285704673866
1,8050,262.6686919174839
1,8051,180.90847028289494
1,8052,243.44653058370093
1,8053,248.7387031983995
1,8054,259.34852285782137
1,8055,252.64590853447294
1,8056,292.53272629000367
1,8057,218.52741763842482
1,8058,11.529239755471227
1,8059,180.23331153674414
1,8060,259.67639791945885
1,8061,257.24731403003506
1,8062,61.16036084157156
1,8063,187.7654911735624
1,8064,264.1275414491221
1,8065,49.021139317150386
1,8066,254.91693075829008
1,8067,88.89602813930006
1,8068,362.9771768840726
1,8069,284.1732413178092
1,8070,152.6891579579539
1,8071,56.99830040418699
1,8072,253.9707784907577
1,8073,58.910806414205865
1,8074,298.1912049506594
1,8075,265.344000987821
1,8076,272.16802140835836
1,8077,289.4747970049933
1,8078,88.11921580202923
1,8079,257.6973729336686
1,8080,259.3449870717314
1,8081,289.181132151472
1,8082,252.4024024533537
1,8083,86.66163202223933
1,8084,303.3895365118523
1,8085,261.4752118262377
1,8086,247.5420530790098
1,8087,236.84222991490572
1,8088,42.78967862922727
1,8089,271.93951026367756
1,8090,178.27617075967396
1,8091,54.31988018540591
1,8092,245.70959011061097
1,8093,46.71584849200573
1,8094,54.26481162099175
1,8095,250.74698055728015
1,8096,252.85613688803488
1,8097,48.29627054490099
1,8098,54.4438787535792
1,8099,217.0749076682826
1,8100,142.14831000919494
1,8101,42.906398504231646
1,8102,332.5415548747747
1,8103,270.6165736757047
1,8104,54.48632505313479
1,8105,252.17172464184875
1,8106,22.444271123978236
1,8107,54.52457120791995
1,8108,267.49585656941593
1,8109,49.017742716169565
1,8110,251.61559542719203
1,8111,246.02282490681924
1,8112,155.66477583520816
1,8113,263.04614562251777
1,8114,56.684244634278755
1,8115,249.19278355572476
1,8116,248.60722362709706
1,8117,254.6658735965945
1,8118,197.17270977496491
1,8119,252.7997835343716
1,8120,266.8811874202287
1,8121,149.43235974022417
1,8122,255.25941634327586
1,8123,57.69045158417069
1,8124,259.689427928792
1,8125,49.92748085749997
1,8126,58.92913595401073
1,8127,246.70602218820534
1,8128,267.1976378926764
1,8129,143.5623836293433
1,8130,284.76240361823113
1,8131,218.21240141635445
1,8132,251.71004474341117
1,8133,58.83034520723601
1,8134,256.69063715071456
1,8135,91.24424902500988
1,8136,370.0613334089734
1,8137,284.1852787029885
1,8138,150.59592258954444
1,8139,260.1127177327256
1,8140,300.4924961751758
1,8141,216.93015874164695
1,8142,249.50037067185266
1,8143,180.29872878652245
1,8144,257.6646317470182
1,8145,260.1421507046732
1,8146,257.7028668103958
1,8147,645.1932636417978
1,8148,249.00076277008122
1,8149,55.90040089200032
1,8150,253.96061385172464
1,8151,261.29674715773115
1,8152,254.98630442346064
1,8153,249.29023429452928
1,8154,65.6151775921626
1,8155,269.66845904261584
1,8156,257.9680192441291
1,8157,257.2662011463389
1,8158,261.8392656836665
1,8159,271.8107435125879
1,8160,179.7707107073511
1,8161,246.39895132568688
1,8162,263.9354165227487
1,8163,255.3718802201194
1,8164,266.74108583392007
1,8165,256.9911824927873
1,8166,278.1014131121875
1,8167,265.7149270530097
1,8168,50.26889287663647
1,8169,264.99664340145114
1,8170,251.69274285333373
1,8171,204.3049836103818
1,8172,253.55844177163783
1,8173,54.425065040628205
1,8174,33.75219112189283
1,8175,79.51590784185825
1,8176,120.89282669645678
1,8177,243.32342187715543
1,8178,244.54905451632757
1,8179,54.349290676512084
1,8180,252.70622361404747
1,8181,52.83275665343544
1,8182,247.49383877178633
1,8183,262.0801133750824
1,8184,225.5624645631688
1,8185,17.499921056500458
1,8186,233.59025056157006
1,8187,59.39481107728678
1,8188,248.58387889429792
1,8189,54.164129072991074
1,8190,253.24739533269656
1,8191,33.61998513875744
1,8192,252.8029645106672
1,8193,246.2349437736029
1,8194,251.56492004130104
1,8195,253.05552769339386
1,8196,97.80484677805848
1,8197,171.14959700904757
1,8198,58.442528537671876
1,8199,264.66469942233454
1,8200,238.2285129838238
1,8201,16.420520833618305
1,8202,240.06402870721627
1,8203,74.2322978942021
1,8204,58.60479017678702
1,8205,178.45827046460556
1,8206,49.49914111416338
1,8207,255.6859782708799
1,8208,44.16251236637336
1,8209,250.95610851941606
1,8210,59.11530442013343
1,8211,259.08174259750706
1,8212,180.3820142161714
1,8213,260.8869501857155
1,8214,58.90118777051875
1,8215,265.23987056936255
1,8216,220.4603433927935
1,8217,260.414283889837
1,8218,85.17343027296943
1,8219,265.56114185056856
1,8220,59.3761426414345
1,8221,85.17602842197849
1,8222,259.8269801536348
1,8223,126.57806960962071
1,8224,263.19244786073847
1,8225,149.44912834461934
1,8226,58.451063956299876
1,8227,259.3637411881523
1,8228,256.0583765930591
1,8229,250.48403912925716
1,8230,257.04229407202666
1,8231,251.5089637792512
1,8232,48.1292521375662
1,8233,267.26144178053937
1,8234,257.90615115350863
1,8235,363.68316305186613
1,8236,255.54799114225477
1,8237,55.991854189716605
1,8238,258.8197490616841
1,8239,48.19433609946823
1,8240,252.98394409840768
1,8241,233.46089186149436
1,8242,29.878354601047093
1,8243,265.13538002294706
1,8244,55.72824025305599
1,8245,259.9504271345776
1,8246,324.2726136783119
1,8247,237.48337616744402
1,8248,219.24874577204977
1,8249,239.82855692034826
1,8250,232.66192556975034
1,8251,265.2079689950915
1,8252,248.6817635658515
1,8253,210.1021133072027
1,8254,249.8555099745101
1,8255,56.15037086777141
1,8256,258.79024723670915
1,8257,252.56333147681332
1,8258,238.71137363565236
1,8259,252.2685906032214
1,8260,54.2504874780735
1,8261,246.74623964421855
1,8262,271.97659552800343
1,8263,60.788482234352884
1,8264,264.8442522375045
1,8265,259.17066565856817
1,8266,46.03202354559893
1,8267,246.15929005310358
1,8268,268.56400387008244
1,8269,34.193999379388295
1,8270,352.8923630263263
1,8271,238.62962918258512
1,8272,251.0877399469025
1,8273,253.44310318033368
1,8274,253.37196597921732
1,8275,55.51945714940412
1,8276,255.42356758812411
1,8277,56.21193667686086
1,8278,251.64155962694622
1,8279,249.27847717055886
1,8280,251.9983198514985
1,8281,238.36598566321794
1,8282,260.3241140423296
1,8283,54.726249453437276
1,8284,249.41662062844648
1,8285,234.83323803505027
1,8286,46.55644480984692
1,8287,246.91527086299743
1,8288,251.02785200442798
1,8289,85.32923349136901
1,8290,247.7802193490994
1,8291,55.92675015545751
1,8292,257.6812849839051
1,8293,237.44513057355817
1,8294,90.01622640214023
1,8295,254.32168344576212
1,8296,57.50140628893994
1,8297,254.57838536217247
1,8298,259.38267812020155
1,8299,257.15637897588505
1,8300,58.780211937189776
1,8301,264.70737622055424
1,8302,271.4716543910525
1,8303,45.821122475837285
1,8304,260.3823128222543
1,8305,268.25286491276916
1,8306,57.969615136712456
1,8307,259.15960078180717
1,8308,259.4107489952228
1,8309,266.1002170603886
1,8310,58.18964018884016
1,8311,232.28254164890302
1,8312,279.7161169972656
1,8313,259.7592506663224
1,8314,127.57764597980933
1,8315,192.82935779572767
1,8316,266.8866919424937
1,8317,263.0855286778085
1,8318,61.72277240021968
1,8319,274.1334786440464
1,8320,86.19372125446063
1,8321,151.54027696054322
1,8322,268.2704305029155
1,8323,58.293678697420134
1,8324,260.565511954033
1,8325,59.114858299017556
1,8326,149.25094979441653
1,8327,129.62995286098996
1,8328,268.94113576631264
1,8329,54.338517319213466
1,8330,151.27290454313942
1,8331,263.4586326901378
1,8332,254.84867909193542
1,8333,262.9133445242606
1,8334,240.30098094790225
1,8335,210.09831987282806
1,8336,217.95792782943477
1,8337,234.3195826076569
1,8338,217.2520347234422
1,8339,222.37702937260042
1,8340,308.66946756415433
1,8341,213.9404402150459
1,8342,316.7841909428501
1,8343,45.377808088790076
1,8344,302.48838113102613
1,8345,50.741973457799475
1,8346,241.84464967743938
1,8347,50.04522120322879
1,8348,235.80476513420825
1,8349,165.5276614535297
1,8350,241.6038028371222
1,8351,47.28463102882111
1,8352,204.2039556341294
1,8353,257.3154968819226
1,8354,247.03994743638464
1,8355,223.6669425839015
1,8356,213.4283682916465
1,8357,220.3471957763993
1,8358,29.610963832513225
1,8359,218.58757610552925
1,8360,240.71924035778758
1,8361,233.80868732654477
1,8362,49.041613809149005
1,8363,215.25151273076395
1,8364,227.02862611921182
1,8365,230.93639096832595
1,8366,49.17375787166169
1,8367,227.2634665112331
1,8368,277.3823610962189
1,8369,234.8226038474951
1,8370,60.18624819330162
1,8371,260.84086629483926
1,8372,49.888446411992376
1,8373,206.9724836679728
1,8374,249.23728429562135
1,8375,254.1439172834223
1,8376,255.23175353740424
1,8377,51.24567209925481
1,8378,229.87086460874426
1,8379,248.45672729709372
1,8380,43.980006090556785
1,8381,256.91368573586783
1,8382,241.19934947758722
1,8383,243.93835244405716
1,8384,238.3073075313962
1,8385,234.4123807097103
1,8386,43.0266244532655
1,8387,215.0040746459211
1,8388,188.87075003804625
1,8389,227.9933908623866
1,8390,229.77986232000444
1,8391,257.1958867934172
1,8392,39.35202644386005
1,8393,241.31288090094125
1,8394,456.7096893482737
1,8395,51.72125059930093
1,8396,265.6889170548792
1,8397,224.61935686229765
1,8398,81.94803134168731
1,8399,228.57657446243186
1,8400,269.00860657308516
1,8401,230.36619571113022
1,8402,53.114433506145915
1,8403,236.7370210912697
1,8404,131.29127097514242
1,8405,308.02278904216644
1,8406,52.5443466297039
1,8407,231.84504858150342
1,8408,131.97975159668982
1,8409,53.940601701545646
1,8410,95.50282112336663
1,8411,232.72627223488914
1,8412,50.79881306699169
1,8413,31.646985993209846
1,8414,194.388678183298
1,8415,227.5768036278355
1,8416,230.61986230387242
1,8417,231.49079518329057
1,8418,44.02807246210685
1,8419,240.38813798871269
1,8420,49.82956544692624
1,8421,232.34235705441984
1,8422,133.95056733857726
1,8423,226.10594403584682
1,8424,51.08283682288264
1,8425,245.09901971757935
1,8426,44.458356486283044
1,8427,238.37158287900854
1,8428,167.18369348113424
1,8429,230.12072723753104
1,8430,51.11151094855403
1,8431,253.0503653779724
1,8432,71.54386075633221
1,8433,241.02055557398648
1,8434,46.76789943204751
1,8435,237.91686828507767
1,8436,172.32723249805895
1,8437,234.9064429099987
1,8438,246.25824488209057
1,8439,244.3687900075629
1,8440,51.16818511796804
1,8441,208.87522305788224
1,8442,249.6027655480797
1,8443,32.835583289845566
1,8444,224.22790263883985
1,8445,303.8081058514392
1,8446,224.53866335151815
1,8447,216.25323236285584
1,8448,53.5845112611795
1,8449,236.53875545589244
1,8450,365.15741647579284
1,8451,177.93522789647096
1,8452,244.81749424126906
1,8453,53.394924232817914
1,8454,207.79695687613471
1,8455,264.26376805492305
1,8456,45.23532166554412
1,8457,141.73169545751176
1,8458,237.10746812632664
1,8459,258.94877849750355
1,8460,229.52760961356154
1,8461,265.2933499681456
1,8462,251.62069706058065
1,8463,83.18320172547247
1,8464,257.05795050036016
1,8465,329.8806371544615
1,8466,80.09005500666099
1,8467,216.326029267789
1,8468,52.41433677029771
1,8469,221.11245799543752
1,8470,168.30012483843186
1,8471,241.9629597104199
1,8472,50.12114258402235
1,8473,209.10023165791677
1,8474,252.6888974690687
1,8475,258.18523168519255
1,8476,222.86745014222126
1,8477,232.42541594297387
1,8478,50.982270118131396
1,8479,212.88009650060275
1,8480,79.76801891620588
1,8481,283.89137037448074
1,8482,252.66527964399938
1,8483,173.98737146373725
1,8484,54.49491772064172
1,8485,246.25552460853328
1,8486,228.13823259241536
1,8487,256.445505008148
1,8488,50.62435995026502
1,8489,224.36064257440552
1,8490,245.0302723655701
1,8491,45.17546536648563
1,8492,136.4980392073939
1,8493,252.646294886377
1,8494,33.58805616788348
1,8495,240.3251564628295
1,8496,244.49096368566865
1,8497,52.93696039700995
1,8498,236.19394679949232
1,8499,324.1429428177397
1,8500,253.53168392257115
1,8501,51.80729541579251
1,8502,212.72630134238926
1,8503,267.11005609191426
1,8504,250.74109854045832
1,8505,254.82409878822295
1,8506,76.32349105449634
1,8507,239.06723778268358
1,8508,238.19454882501407
1,8509,46.10637601526105
1,8510,368.9975307645075
1,8511,181.57854432015796
1,8512,52.26529057189535
1,8513,250.30794390538153
1,8514,255.23654086569047
1,8515,232.98975347946185
1,8516,116.96497464141841
1,8517,210.6537918085446
1,8518,188.92701666855027
1,8519,55.003992200585344
1,8520,249.3343902217899
1,8521,325.3181447714142
1,8522,255.81227090406622
1,8523,228.8558444494323
1,8524,32.53797139113105
1,8525,259.62242658497513
1,8526,45.10478575086139
1,8527,32.760624303270944
1,8528,257.10187076476075
1,8529,267.0403167552096
1,8530,81.43482056159101
1,8531,199.22464435031293
1,8532,232.11458705017685
1,8533,240.96783058206182
1,8534,54.46102551255984
1,8535,32.76666470918331
1,8536,384.62413367116744
